Module,Step,Description,API Endpoint,Frontend Page,Database Model,Technical Details
Product Lifecycle,3.12,Mint Product as NFT (CIP-68),POST /contract/mint,/dashboard/products/:id,Product,"Check subscription active. Cip68Contract.mint(): Mint 2 tokens: CIP68_222 (fungible send to user) CIP68_100 (reference store at storeAddress) Metadata: {name, productId, description, documents[], materials[], productionProcesses[], certifications[], _pk: pubKeyHash} Store: Inline datum at storeAddress Fee: 1 ADA to APP_WALLET_ADDRESS Collateral: Need >= 5 ADA UTXO"
Product Lifecycle,3.13,User signs and submits mint transaction,-,/dashboard/products/:id,-,Wallet signs unsignedTx submits to blockchain
Product Lifecycle,3.14,Update product with policyId and assetName,PATCH /products/:id,/dashboard/products/:id,Product,Save policyId assetName after successful mint
Product Lifecycle,3.15,Verify mint transaction,-,-,Product,Query blockchain to verify
Product Lifecycle,3.16,Update Product Information,PATCH /products/:id,/dashboard/products/:id,Product,"Update product name. Check subscription active. Verify ownership"
Product Lifecycle,3.17,Delete product,DELETE /products/:id,/dashboard/products,"Product, Document, Certification, ProductionProcess, WarehouseStorage, ProductMaterial","Check subscription active. Verify ownership. Check if product is minted (has policyId/assetName). Delete product (cascade delete related data). Return warning if minted. Cascade delete: ProductMaterial (onDelete: Cascade). Manual delete: Document, Certification, ProductionProcess, WarehouseStorage"
Material Supplier,4.1,Create Supplier,POST /suppliers,/dashboard/materials (tab Suppliers),Supplier,"name, location, gpsCoordinates, contactInfo. Check subscription active"
Material Supplier,4.2,View list of Suppliers,GET /suppliers,/dashboard/materials,Supplier,Filter by userId
Material Supplier,4.2.1,View Supplier details,GET /suppliers/:id,/dashboard/materials,Supplier,Get supplier detail
Material Supplier,4.2.2,Update Supplier,PATCH /suppliers/:id,/dashboard/materials,Supplier,"Update supplier information. Verify ownership"
Material Supplier,4.2.3,Delete Supplier,DELETE /suppliers/:id,/dashboard/materials,Supplier,"Delete supplier. Verify ownership"
Material Supplier,4.3,Create Material (link with Supplier),POST /materials,/dashboard/materials (tab Materials),Material,"name, supplierId, harvestDate, quantity. Check subscription active. Verify supplier ownership"
Material Supplier,4.4,View Materials by Supplier,GET /materials/by-supplier/:supplierId,/dashboard/materials,Material,Filter materials by supplier
Warehouse,5.1,Create Warehouse,POST /warehouses,/dashboard/warehouses,Warehouse,"name, location, capacity. Validate capacity >= 0. Check subscription active. Set userId for ownership"
Warehouse,5.2,View list of Warehouses,GET /warehouses,/dashboard/warehouses,Warehouse,Filter by userId (user-specific)
Warehouse,5.3,View Warehouse details,GET /warehouses/:id,/dashboard/warehouses/:id,"Warehouse, WarehouseStorage","Include storage history. Verify ownership"
Warehouse,5.3.1,Update Warehouse,PATCH /warehouses/:id,/dashboard/warehouses/:id,Warehouse,"Update warehouse information. Validate capacity >= 0. Check subscription active. Verify ownership"
Warehouse,5.3.2,Delete Warehouse,DELETE /warehouses/:id,/dashboard/warehouses/:id,Warehouse,"Delete warehouse. Check subscription active. Verify ownership"
Warehouse,5.4,Add Product to Warehouse,POST /warehouse-storages,/dashboard/warehouses/:id,WarehouseStorage,"entryTime, exitTime (optional), conditions. Check subscription active. Verify product and warehouse ownership"
Media Collection,6.1,Upload Media files (single),POST /media/upload,/dashboard/media,Media,"Upload to IPFS save URL. Check subscription active. Validate file type and size (max 10MB). Error messages in English"
Media Collection,6.2,Upload Media files (batch),POST /media/upload/batch,/dashboard/media,Media[],Upload multiple files at once (max 10). Check subscription active. Validate all files
Media Collection,6.3,View list of Media,GET /media,/dashboard/media,Media,Filter by userId
Media Collection,6.3.1,View Media details,GET /media/:id,/dashboard/media,Media,"Get media detail. Verify ownership"
Media Collection,6.3.2,Update Media,PATCH /media/:id,/dashboard/media,Media,"Update media information. Verify ownership"
Media Collection,6.3.3,Delete Media,DELETE /media/:id,/dashboard/media,Media,"Delete media file. Unpin from IPFS if applicable. Verify ownership"
Media Collection,6.4,Create Collection,POST /collections,/dashboard/collections,Collection,"name, description, thumbnail (can select from Media). Check subscription active"
Media Collection,6.5,View Collections,GET /collections/my,/dashboard/collections,Collection,Filter by userId
Media Collection,6.6,View Collection details,GET /collections/:id,/dashboard/collections/:id,"Collection, Metadata",Include metadata and NFT references
Media Collection,6.6.1,View all Collections (public),GET /collections,-,Collection,Public endpoint view all collections
Media Collection,6.6.2,Update Collection,PATCH /collections/:id,/dashboard/collections/:id,Collection,"Update collection information. Verify ownership"
Media Collection,6.6.3,Delete Collection,DELETE /collections/:id,/dashboard/collections/:id,Collection,"Delete collection (cascade delete metadata). Verify ownership"
Media Collection,6.7,Add Metadata to Collection,POST /metadata,/dashboard/collections/:id,Metadata,"Create metadata for collection. Verify collection ownership"
Media Collection,6.7.1,View list of Metadata,GET /metadata,/dashboard/collections/:id,Metadata,Public endpoint view all metadata
Media Collection,6.7.2,View Metadata details,GET /metadata/:id,/dashboard/collections/:id,Metadata,Public endpoint view metadata detail
Media Collection,6.7.3,Update Metadata,PATCH /metadata/:id,/dashboard/collections/:id,Metadata,"Update metadata content. Verify ownership"
Media Collection,6.7.4,Delete Metadata,DELETE /metadata/:id,/dashboard/collections/:id,Metadata,"Delete metadata. Verify ownership"
Public Trace,7.1,User enters Policy ID and Asset Name,-,/trace,-,Input form
Public Trace,7.2,Submit to trace product,GET /products/trace/:policyId/:assetName,/trace,-,ProductService.traceByNft()
Public Trace,7.3,Query database product,-,-,"Product, User, Document, Certification, ProductionProcess, WarehouseStorage, ProductMaterial, Material, Supplier, Warehouse","Find product by policyId + assetName. Include: documents, productionProcesses, certifications, warehouseStorages (with warehouse), productMaterials (with material and supplier), user"
Public Trace,7.4,Query blockchain (Blockfrost),-,-,-,"BlockchainService: getAssetInfo(): Asset details getAssetMetadata(): Metadata from CIP68_100 reference token getAssetHistory(): Transaction history"
Public Trace,7.5,Combine database + blockchain data,-,-,-,Merge data from both sources
Public Trace,7.6,Display trace results,-,/trace/:policyId/:assetName,"Product, User, Document, Certification, ProductionProcess, WarehouseStorage, ProductMaterial, Material, Supplier, Warehouse","Display from 10+ tables: Product info (name policyId assetName historyHash owner) User (address) Documents[] Certifications[] ProductionProcesses[] Materials[] (from ProductMaterial → Material → Supplier with location GPS) WarehouseStorages[] (with Warehouse name location) Blockchain asset info On-chain metadata (CIP-68)"
Public Trace,7.7,View transaction history,GET /products/:id/history,-,-,"BlockchainService.getAssetHistory(): Query all transactions of asset Include txHash action amount blockTime"
NFT Operations,8.1,Prepare Metadata for Update,GET /contract/prepare-metadata/:productId,/dashboard/products/:id,Product,"Prepare comprehensive metadata with all product information. Verify product ownership. Check subscription active. Return structured metadata for review"
NFT Operations,8.2,Update NFT Metadata,POST /contract/update,/dashboard/products/:id,Product,"Check subscription active. Verify product ownership. Verify product is minted. Verify assetName matches. Cip68Contract.update(): Spend reference token from storeAddress Update inline datum with new metadata Fee: 1 ADA Redeemer: mConStr0([])"
NFT Operations,8.3,User signs and submits update transaction,-,/dashboard/products/:id,-,Wallet signs unsignedTx submits to blockchain
NFT Operations,8.4,Burn NFT,POST /contract/burn,/dashboard/products/:id,Product,"Cip68Contract.burn(): Burn both tokens (CIP68_222 + CIP68_100) Spend reference token from storeAddress Fee: 1 ADA Redeemer: mConStr1([])"
NFT Operations,8.5,User signs and submits burn transaction,-,/dashboard/products/:id,-,Wallet signs unsignedTx submits to blockchain
Quota Management,9.1,Check product quota,GET /products/quota,/dashboard/products,"Subscription, Service","Logic: Get active subscription maxProducts = subscription.service.maxProducts ?? 5 Count products created today (from startOfDay) Return: tier maxProducts usedProducts remainingProducts"
Quota Management,9.2,Validate before creating product,POST /products,/dashboard/products,Service,"ProductService.checkProductLimit(): If maxProducts === null → unlimited If todayCount >= maxProducts → throw ForbiddenException with English message"
Product Database Relationships,Product Core Tables,Product main has 5 direct child tables,-,-,"Product, Document, Certification, ProductionProcess, WarehouseStorage, ProductMaterial","1. Product (main) 2. Document[] (1:N) 3. Certification[] (1:N) 4. ProductionProcess[] (1:N) 5. WarehouseStorage[] (1:N) 6. ProductMaterial[] (1:N)"
Product Database Relationships,Product Nested Relationships,Product links indirectly through intermediate tables,-,-,"ProductMaterial, Material, Supplier, WarehouseStorage, Warehouse","7. ProductMaterial → Material (N:1) 8. Material → Supplier (N:1) 9. WarehouseStorage → Warehouse (N:1) 10. Product → User (N:1 owner)"
Product Database Relationships,Product Quota Check,Check quota when creating product,-,-,"Product, User, Subscription, Service","11. User (owner) 12. Subscription (active subscription) 13. Service (maxProducts limit)"
Smart Contract,Policy ID Generation,Unique per wallet address,-,-,-,Generated from mint script with params: pubKeyExchange pubKeyIssuer storeScriptHash
Smart Contract,Store Address,Script address stores reference tokens,-,-,-,Generated from store script with params: pubKeyExchange pubKeyIssuer
Smart Contract,CIP-68 Tokens,2 tokens per NFT,-,-,-,"CIP68_222: Fungible token (user owns) CIP68_100: Reference token (stored at storeAddress)"
Smart Contract,Metadata Storage,Inline datum at storeAddress,-,-,-,Format: CIP-68 compliant with metadataToCip68()
Smart Contract,Mint Process,Create new NFT,-,-,-,"1. Mint CIP68_222 → user address 2. Mint CIP68_100 → storeAddress 3. Store metadata at storeAddress 4. Pay 1 ADA fee"
Smart Contract,Update Process,Update metadata,-,-,-,"1. Spend reference token from storeAddress 2. Create new reference token with new metadata 3. Pay 1 ADA fee"
Smart Contract,Burn Process,Destroy NFT,-,-,-,"1. Burn CIP68_222 token 2. Burn CIP68_100 token 3. Spend reference token from storeAddress 4. Pay 1 ADA fee"
Smart Contract,Collateral Requirement,For Plutus transactions,-,-,-,Need >= 5 ADA UTXO (no other tokens)
Smart Contract,Network Support,Preprod & Mainnet,-,-,-,Config via env: NEXT_PUBLIC_APP_NETWORK
Test Flow,1,Onboarding,Login with wallet → View dashboard → Check quota,-,-,-
Test Flow,2,Subscription,"Browse services → Subscribe → Payment (1 ADA fee) → Verify active subscription",-,-,Payment transaction → Blockfrost verification
Test Flow,3,Setup Infrastructure,Create Suppliers → Create Materials → Create Warehouses → Upload Media (IPFS),-,-,-
Test Flow,4,Create Product,"Create product (check quota) → Add Documents → Add Certifications → Add Production Processes → Link Materials → Add Warehouse Storage",-,-,-
Test Flow,5,Mint NFT (CIP-68),"Get Policy ID → Prepare Metadata (review UI) → Mint with metadata → Sign & Submit → Update product with policyId/assetName",-,-,"Mint 2 tokens → Store metadata → Pay 1 ADA fee"
Test Flow,6,Public Trace,"Open /trace (no login) → Enter Policy ID + Asset Name → Query database + blockchain → View full trace information",-,-,"Blockfrost queries: Asset info metadata history"
Test Flow,7,Update NFT Metadata,"Prepare Metadata (review UI) → Update product info → Update metadata on blockchain → Sign & Submit",-,-,"Spend reference token → Update inline datum → Pay 1 ADA fee"
Test Flow,8,View Transaction History,View transaction history of NFT,-,-,Blockfrost.getAssetHistory() → All tx hashes actions amounts
Test Flow,9,Collection Management,Create Collection → Link with Media → View collection details,-,-,-
Test Flow,10,Burn NFT (Optional),Burn NFT if needed,-,-,"Burn both tokens → Spend reference token → Pay 1 ADA fee"
Test Flow,11,Delete Product,"Delete product → Warning if minted → Confirm deletion → Remove off-chain data → Warning about on-chain data",-,-,"Check subscription. Verify ownership. Return warning if minted"
Error Handling,Duplicate Asset Name,Check existing UTXO at storeAddress,-,-,Error: Asset already exists,Error message in English returned to user
Error Handling,Insufficient Payment,Verify amount < expected,-,-,"Status: expired, message: Insufficient payment",Subscription status set to expired
Error Handling,Transaction Not Confirmed,Retry up to 10 times (2s delay),-,-,"Status: pending, continue retry",Auto-retry mechanism with 2s delay
Error Handling,No Active Subscription,Default to Free tier (5 products/day),-,-,Quota: 5 products/day,Default quota applied when no active subscription
Error Handling,Product Quota Exceeded,Check before create,-,-,"403 Forbidden: You have reached the daily limit...",HTTP 403 error with English message
Error Handling,Subscription Expired,Check before operations,-,-,"400 BadRequest: Subscription has expired. Please renew...",Redirect to billing page
Error Handling,Ownership Verification Failed,Check product/material/warehouse ownership,-,-,"403 Forbidden: Not your product/material/warehouse",English error message
Error Handling,Asset Not Found (Burn/Update),Check storeAddress UTXO,-,-,"Error: Product does not support metadata updates. Asset not found on blockchain",English error message
Error Handling,No Collateral,Check UTXO >= 5 ADA,-,-,Error: No suitable UTxO for collateral,Need UTXO with >= 5 ADA and no other tokens
Error Handling,Trace: Product Not in DB,Query blockchain only,-,-,Return blockchain info only,Product exists on blockchain but not in database
Error Handling,Trace: Product Not on Chain,Query database only,-,-,Return database info only,Product exists in database but not minted as NFT
Error Handling,Validation Errors,Quantity <= 0,POST /product-materials,-,-,"400 BadRequest: Quantity must be greater than 0. English validation message"
Error Handling,Validation Errors,Expiry Date <= Issue Date,POST /certifications,-,-,"400 BadRequest: Expiry date must be after issue date. English validation message"
Error Handling,Validation Errors,End Time <= Start Time,POST /production-processes,-,-,"400 BadRequest: End time must be after start time. English validation message"
Error Handling,Validation Errors,Capacity < 0,POST /warehouses,-,-,"400 BadRequest: Warehouse capacity must be greater than or equal to 0. English validation message"
Error Handling,Validation Errors,Duplicate Material,POST /product-materials,-,-,"400 BadRequest: This material has already been added to the product. Please update the quantity instead of adding a new entry. English validation message"
User Management,10.1,Get current user info,GET /users/me,-,User,Get authenticated user information
User Management,10.2,Update user profile,PATCH /users/me,-,User,Update user walletName
User Management,10.3,Delete user account,DELETE /users/me,-,User,Delete user account and all related data
System,11.1,Health check,GET /health,-,-,Check system health status
System,11.2,Root endpoint,GET /,-,-,API root endpoint
